"TRACE_OVERLAP_RATIO","TRACE_GENERALIZATION_DIFF_UNIQ","EARTH_MOVERS_TRACEWISE","STRUCTURAL_SIMPLICITY_STOCHASTIC","STRUCTURAL_SIMPLICITY_ENTITY_COUNT","STRUCTURAL_SIMPLICITY_EDGE_COUNT","ENTROPY_RECALL","ENTROPY_PRECISION_TRACEWISE","ENTROPY_PRECISION","TRACE_RATIO_GOWER_4","TRACE_RATIO_GOWER_3","TRACE_RATIO_GOWER_2","ACTIVITY_RATIO_GOWER","ENTROPY_FITNESS_TRACEWISE","ENTROPY_PRECISION_TRACEPROJECT","ENTROPY_FITNESS_TRACEPROJECT","TRACE_GENERALIZATION_FLOOR_5","EARTH_MOVERS","MODEL_STRUCTURAL_STOCHASTIC_COMPLEXITY","ALPHA_PRECISION_UNRESTRICTED_ZERO","ENTROPIC_RELEVANCE_RESTRICTED_ZO","ENTROPIC_RELEVANCE_UNIFORM","ENTROPIC_RELEVANCE_ZERO_ORDER"
0.0445065741417093,0.0443011322132944,0.0445065741417092,0,0.610169491525424,0.525423728813559,0.999489895087208,0.169762105368569,0.916509145910625,0.0720858244563618,0.126719986957914,0.265349266146152,0.452978565276505,0.27371182455914,0.500745641320982,0.547769426991621,0.728656866325785,0.769192973847883,59,0.508,8.16078560009261,9.46301327058108,8.59076469550779
0.0668559167275384,0.0667417823228634,0.0668559167275382,0,0.610169491525424,0.525423728813559,0.982436220437552,1,0.737229032272715,0.0266198981685816,0.0655168826058991,0.19186080633892,0.440844840770987,0.792512691416106,0.742583575827604,0.830501267342179,0.911751278305332,0.711132555497502,60,0.939,6.68111685502081,7.52229617069392,7.20047823601256
0.5,0.499977173119065,0.5,0,0.389830508474576,0.220338983050847,1.96262674881355e-08,0,0.0727014316354571,0.00472644006339332,0.0044990679083621,0.0404641758050155,0.291493968060511,0,0.222112608670268,0.530485403506057,0.726031775018262,0.836149698501063,90,0.5,5.60250398871707,6.90640557203469,6.03944887471607
0.0451413440467495,0.0449587289992695,0.0451413440467493,0,0.610169491525424,0.525423728813559,0.999489895087208,0.19953789320505,0.916509145910625,0.0722907352647581,0.125457275723003,0.265349266146152,0.452978565276504,0.322237634892624,0.495913643120441,0.551984659845617,0.729478634039445,0.753393949923821,60,0.507,8.15268539653836,9.4555900515035,8.58208935073941
0.0958787436084733,0.0957417823228634,0.0958787436084733,0,0.610169491525424,0.525423728813559,0.982436220437552,0.702043092998321,0.715303905197441,0.0222498445070756,0.057331746255452,0.178518060579593,0.435908877210232,0.701476572350719,0.705558245728919,0.830692236381608,0.911751278305332,0.715222194746693,61,0.904,6.13572003776707,6.97698807834808,6.65497776818787
0.5,0.499977173119065,0.5,0,0.389830508474576,0.220338983050847,1.96262674881355e-08,0,0.0727014316354571,0.00421413169724828,0.00456280885698486,0.0404706605498003,0.291718485177563,0,0.222136585185461,0.530485403506057,0.726031775018262,0.836179200202555,89,0.5,5.60250398871707,6.90640557203469,6.03944887471607
0.0449674945215486,0.0448077063550036,0.0449674945215485,0,0.610169491525424,0.525423728813559,0.999489895087208,0.169694090741235,0.915165712038158,0.0474250867819841,0.0755619755055046,0.173504600655323,0.435489366057391,0.293968256544873,0.495154313782212,0.548625147705904,0.72895361577794,0.762355051685591,62,0.522,8.15288161880795,9.45751910632861,8.58455245237673
0.0959243973703433,0.0957646092037984,0.0959243973703432,0,0.610169491525424,0.525423728813559,0.982436220437552,0.70448576448492,0.71530390519744,0.0220009087633386,0.0580160825037632,0.178318601134126,0.435916566349813,0.704862140059844,0.709632250032054,0.831045568419308,0.911751278305332,0.715222194746693,61,0.905,6.13472647878796,6.97619351901902,6.65379845790111
0.5,0.499977173119065,0.5,0,0.389830508474576,0.220338983050847,1.96262674881355e-08,0,0.0727014316354571,0.0046866380614016,0.00469624419649835,0.0404726545663953,0.291563360793945,0,0.22189828596257,0.530485403506057,0.726031775018262,0.836049881504833,90,0.5,5.60250398871707,6.90640557203469,6.03944887471607
0.0432098246895544,0.0430043827611395,0.0432098246895543,0,0.610169491525424,0.525423728813559,0.999489895087208,0.155351017256565,0.914540775001292,0.074063789717403,0.115588919196523,0.220772508661875,0.445870595586161,0.246829572738757,0.509784962464864,0.545701906449702,0.728291636230825,0.78262956542686,59,0.509,8.18892972709528,9.4910574667596,8.61905314693286
0.0958787436084733,0.0957417823228634,0.0958787436084733,0,0.610169491525424,0.525423728813559,0.982436220437552,0.702419385687406,0.715303905197441,0.0222411622847491,0.0573420466079997,0.178553741193108,0.436152457306458,0.701476572350719,0.705936422527808,0.830692236381608,0.911751278305332,0.764703990226794,59,0.904,6.13572003776707,6.97698807834808,6.65497776818787
0.5,0.499977173119065,0.5,0,0.389830508474576,0.220338983050847,1.96262674881355e-08,0,0.0727014316354571,0.0061671731685731,0.00382242289795535,0.0404910756143146,0.291360243842734,0,0.22189828596257,0.530485403506057,0.726031775018262,0.836252678190183,90,0.5,5.60250398871707,6.90640557203469,6.03944887471607
0.727284696859021,0.726919466764061,0.727284696859021,0,0.610169491525424,0.525423728813559,0.999489895087208,0.525286020178211,0.656807283683889,0.130817096166181,0.193481412058927,0.315580951194638,0.557289662694565,0.970971262410871,0.729460344556877,0.95570318634726,0.973566471877283,0.937464086741864,60,0.759,2.50947446137164,2.72207112993571,2.69916667348443
0.581884222059898,0.581587472607743,0.581884222059898,0,0.610169491525424,0.525423728813559,0.982436220437552,0.652899296899648,0.94277019808402,0.0846352021734772,0.161546804734625,0.296339375438214,0.53526391015417,1,0.870313480683086,0.96204057383967,0.984226625273923,0.897339829011753,61,0.827,2.57351064526634,2.83259554454512,2.78863833385124
0.966151935719503,0.965786705624543,0.966151935719503,0,0.423728813559322,0.322033898305085,0.982436208250941,0.848305878791411,0.783666394596657,0.128948320619524,0.22130066646275,0.395229327694237,0.688520430492941,0.894578661572319,0.956614594859092,0.981185379463305,0.992626917457999,0.999087123761247,92,0.982,1.77160271484294,1.87314233561681,1.86909093199813
0.5,0.499977169992238,0.499999999999998,0.827184466019417,0.932038834951456,0.910679611650485,1.54883549977046e-08,0,0.0650303151693981,0,0,0.027327411162531,0.356315354419448,0,1,0.434530924119956,0.701657458563536,0.422327358496855,89,0.5,5.27512624073254,6.71813777743241,5.7348394803804
0.5,0.499977169992238,0.499999999999998,0.885436893203884,0.955339805825243,0.945631067961165,0.416151995818192,0,0.500197261867792,9.96262024883294e-07,1.2210012210014e-05,0.104145810810021,0.444860777896151,0,1,0.434530924119956,0.701657458563536,0.844654735993057,59,0.5,5.27512624073254,6.71813777743241,5.7348394803804
9.13200310488106e-05,6.84900232866079e-05,9.13200310477258e-05,0.871844660194175,0.949514563106796,0.937864077669903,0.000820215554133857,0,1,0,3.48857491714633e-06,0.0645041600164625,0.326129872869211,0,0,0.000670702031090444,0,0.610821039828383,66,1,8.31344675440885,11.0469611574943,8.31353283493531
0.558091320031049,0.55779452993014,0.558091320031047,0.883495145631068,0.955339805825243,0.945631067961165,0.961818890017988,0.247292599616074,0.351652057041372,0.029814962149473,0.0774177347817588,0.215742890464024,0.386506989827105,0.355170484854404,0.660040990619414,0.807860618352553,0.937377288708278,0.903641246884092,60,0.75,3.70570334733508,4.26788429819647,4.14404105087385
0.097114150038811,0.0969543399844756,0.09711415003881,0.87378640776699,0.949514563106796,0.937864077669903,0.856602473895164,1,0.615942277559753,0.0867293261859097,0.0752853725975217,0.191635842053907,0.457549347841794,0.571259896713442,0.773989430447834,0.71973680106918,0.89790420528743,0.610821039828383,65,0.955,6.23018840542425,7.12041076651157,6.7934179326769
0.558068490023287,0.55779452993014,0.558068490023285,0.883495145631068,0.955339805825243,0.945631067961165,0.961818890017988,0.246176331653592,0.422036511632713,0.062069321020087,0.132689495300922,0.259987182788443,0.430964935564351,0.351853203085703,0.660333709793162,0.806921695346681,0.937034838591845,0.901297141361632,60,0.751,3.71443770664639,4.27788386933915,4.1536993186764
0.151114150038811,0.150954339984476,0.15111415003881,0.87378640776699,0.949514563106796,0.937864077669903,0.856602473895164,0.725001111149424,0.590085996559355,0.0857204941494194,0.0733797434582063,0.193591264199626,0.421531752850317,0.565758709040419,0.72648993683418,0.71973680106918,0.89790420528743,0.672980218962161,65,0.929,5.667699924749,6.55792228583633,6.23092945200166
0.553091320031049,0.552863019953427,0.553091320031047,0.879611650485437,0.955339805825243,0.945631067961165,0.961818890017988,0.215796405564754,0.619533092225364,0.0521920069038546,0.100094212772513,0.235640700984252,0.399064707028856,0.304847091209968,0.732029186276796,0.760698503838092,0.9174923519474,0.898562160364027,62,0.817,3.92860323557381,4.69109774689792,4.45065106307084
0.137369800465732,0.13714150038811,0.137369800465731,0.87378640776699,0.949514563106796,0.937864077669903,0.856602473895164,0.886609491748064,0.596681941876964,0.085942450598716,0.0917486757589972,0.191716632165769,0.428237812784452,0.633235576955649,0.752961082427507,0.733744528655763,0.901762476599242,0.610821039828383,65,0.939,5.77582110041959,6.64665203057639,6.3255793579962
0.551091320031049,0.550863019953427,0.551091320031047,0.885436893203884,0.955339805825243,0.945631067961165,0.961818890017988,0.221672442157203,0.404855205360163,0.0180130704692899,0.0719311948587434,0.175062285048103,0.313081128848191,0.309908548816682,0.661130421135168,0.774119185538692,0.92475229441578,0.879488398187949,59,0.749,3.84636687807093,4.4880099533919,4.32534039727069
0.138369800465732,0.138118670380348,0.138369800465731,0.871844660194175,0.949514563106796,0.937864077669903,0.856602473895164,0.922957272790835,0.596681941876964,0.0779449652083992,0.0961388414837478,0.191736814493996,0.428678842917828,0.659195944303281,0.7580548779364,0.741413788691377,0.9040226473677,0.610821039828383,66,0.94,5.75612725024761,6.61748562903464,6.29994715073512
0.723233003059221,0.72291338295055,0.723233003059221,0.883495145631068,0.955339805825243,0.945631067961165,0.961818890017988,0.382292383799314,0.994016669940696,0.0636459710844895,0.107429928010498,0.212385915553167,0.285836510931981,0.756314412584136,0.517603095988421,0.794258502606636,0.931738276791014,0.954478899578317,60,0.754,3.26350811898575,3.81407978427188,3.69879636043397
0.664482991644217,0.664049221496735,0.664482991644216,0.871844660194175,0.949514563106796,0.937864077669903,0.856602473895164,0.286422516576248,0.389184996852769,0.0834808926421107,0.10687124352573,0.169502089291818,0.400084991934941,0.597651235943642,0.467472289740857,0.784091051359568,0.923747774074243,0.960413317416105,66,0.712,3.49428724309908,4.22337391567551,3.99298989203028
0.885003333181133,0.884592393041414,0.885003333181133,0.813592233009709,0.932038834951456,0.918446601941748,0.825774736425269,0.693427481528842,0.996295776188233,0.102586005086178,0.20059933875337,0.310923745039479,0.668651415854281,0.722628148357177,0.924150312084889,0.830543430681911,0.943153280672115,0.973895949286226,96,0.943,2.83077087604618,3.27548291536582,3.20441880534434
0.0653105007647802,0.0652905499767241,0.0653105007647776,0.510822510822511,0.80952380952381,0.757575757575758,0.90323690984243,0.0794968357803067,0.342033118912262,0.0069527289587833,0.0136979230150888,0.0471317171565672,0.402061270823038,0.0921660515154781,0.355725852033699,0.536759819135959,0.392511804216267,0.683160721657606,113,0.501,13.7887320731144,16.3046167227599,14.0506558910055
0.0643105007647802,0.0642972002394095,0.0643105007647776,0.515151515151515,0.80952380952381,0.757575757575758,0.90323690984243,0.0253615019626048,0.532787616011917,0.00747901506832975,0.0148910958446817,0.0438099604597575,0.376650595835086,0.0467291291492054,0.121645926363188,0.483478192274666,0.371689831748354,0.65172232532868,112,0.126,13.943625988681,16.5076909126732,14.1729153863993
0.0653105007647802,0.0652905499767241,0.0653105007647776,0.497835497835498,0.80952380952381,0.757575757575758,0.90323690984243,0.0791331188141209,0.342014804104246,0.00731181770269005,0.0138540420090737,0.0548885468170711,0.403536077191366,0.0921660515154781,0.354097318612506,0.536759819135959,0.392511804216267,0.683167711087643,116,0.5,13.7889152983423,16.3047999479878,14.0508391162334
0.0653105007647802,0.0652905499767241,0.0653105007647776,0.510822510822511,0.80952380952381,0.757575757575758,0.90323690984243,0.0790921900742197,0.342014804104246,0.00698455351689898,0.0137065813868809,0.047166844346823,0.402255884044371,0.0921660515154781,0.353915176965231,0.536759819135959,0.392511804216267,0.683167711087643,113,0.501,13.7887320731144,16.3046167227599,14.0506558910055
0.220821972467912,0.220802021679856,0.22082197246791,0.515151515151515,0.80952380952381,0.757575757575758,0.90323690984243,0.337192736031117,0.962373110742544,0.0164377868441095,0.0331567934908319,0.0880304054793661,0.400390197554106,0.497542593142056,0.38381966167963,0.536759819135959,0.392511804216267,0.694580057911046,112,0.328,11.6331841797727,14.1490688294182,11.8951079976638
0.11827119771231,0.118204695085456,0.118271197712307,0.541125541125541,0.818181818181818,0.774891774891775,0.93050878058397,0.425986156472073,0.513945590026759,0.00980331138066575,0.0219800155566715,0.057234063454411,0.582632671898896,0.93107143944667,0.29044592498517,0.899120342548978,0.920043891733723,0.697678356785017,106,0.259,7.14142500227746,7.44130795606816,7.36799282498604
0,0,1.52100554373646e-14,0.855791962174941,0.944444444444444,0.926713947990544,0.754188521635735,0,0.277933849922136,7.88218791843714e-05,0.0014334321760447,0.0202599465873194,0.514446264969143,0,0,0,0,7.21774995326996e-09,122,0,52.546738322335,63.3128530000908,52.546738322335
0,0,1.52100554373646e-14,0.842789598108747,0.938534278959811,0.921985815602837,0.202379944124313,0,0.113419921827533,0.000770416710590421,0.00641316489164461,0.0661751462970861,0.472259355411217,0,0,0,0,0.364460577598583,133,0,52.546738322335,63.3128530000908,52.546738322335
0,0,1.52100554373646e-14,0.839243498817967,0.938534278959811,0.921985815602837,0.202379944124313,0,0.116721957258983,0.0299894519108079,0.0379268865908105,0.0926004598066572,0.55887092685579,0,0,0,0,0.539155580573887,136,0,52.546738322335,63.3128530000908,52.546738322335
0,0,1.52100554373646e-14,0.840425531914894,0.938534278959811,0.921985815602837,0.202379944124313,0,0.119099784896082,0.0293369493767848,0.0393682422101494,0.0926447142702149,0.560327392500965,0,0,0,0,0.546662968420072,135,0,52.546738322335,63.3128530000908,52.546738322335
0,0,1.52100554373646e-14,0.839243498817967,0.938534278959811,0.921985815602837,0.202379944124313,0,0.11767425481967,0.026362021671448,0.0377323578869732,0.0926889548626828,0.560091706116227,0,0,0,0,0.542970411571094,136,0,52.546738322335,63.3128530000908,52.546738322335
0,0,1.52100554373646e-14,0.83806146572104,0.938534278959811,0.921985815602837,0.202379944124313,0,0.11767425481967,0.0300995270767345,0.0384647886007769,0.0926646576372488,0.560653332210945,0,0,0,0,0.549906172190274,137,0,52.546738322335,63.3128530000908,52.546738322335
