Artifact Creator | Model Run | Log | TRACE_RATIO_GOWER_2 | EVENT_RATIO_GOWER | LOG_EVENT_COUNT | ALPHA_PRECISION_UNRESTRICTED_1_PCT | ENTROPIC_RELEVANCE_ZERO_ORDER | ENTROPY_PRECISION | ENTROPY_PRECISION_TRACEWISE | LOG_TRACE_COUNT | EARTH_MOVERS_LIGHT_COVERAGE | STRUCTURAL_SIMPLICITY_STOCHASTIC | MODEL_EDGE_COUNT | TRACE_RATIO_GOWER_3 | ALPHA_PRECISION_UNRESTRICTED_ZERO | STRUCTURAL_SIMPLICITY_ENTITY_COUNT | TRACE_GENERALIZATION_FLOOR_1 | TRACE_GENERALIZATION_FLOOR_5 | ENTROPIC_RELEVANCE_UNIFORM | TRACE_GENERALIZATION_FLOOR_10 | TRACE_PROBMASS_OVERLAP | TRACE_RATIO_GOWER_4 | ENTROPY_FITNESS_TRACEPROJECT | ENTROPIC_RELEVANCE_RESTRICTED_ZO | ENTROPY_PRECISION_TRACEPROJECT | EARTH_MOVERS_TRACEWISE | TRACE_OVERLAP_RATIO | STRUCTURAL_SIMPLICITY_EDGE_COUNT | TRACE_GENERALIZATION_DIFF_UNIQ | ENTROPY_RECALL | ALPHA_PRECISION_RESTRICTED_1_PCT | ENTROPY_FITNESS_TRACEWISE | MODEL_STRUCTURAL_STOCHASTIC_COMPLEXITY | MODEL_ENTITY_COUNT | Run file | Machine | 
predef-fe-fodina | predef-fe-fodina | BPIC2013 closed | 0.0 | 0.0 | 6660 | 0.0 | 9.679959403805617 | -0.0 | 0.0 | 1487 | -7.741618901491165E-9 | 0.819672131147541 | 14.0 | 0.0 | 0.0 | 0.9344262295081968 | RUNNING | 0.0 | 12.721417746501238 | RUNNING | RUNNING | 0.0 | -0.0 | 9.679959403805617 | 0.0 | 0.0 | 0.0 | 0.9234972677595629 | 0.0 | -0.0 | 0.0 | 0.0 | 33.0 | 12.0 | mrun_BPIC2013_closed_predef-fe-fodina_20230222-122938.xml | cl5n018 | 
predef-fe-inductive | predef-fe-inductive | BPIC2013 closed | 0.20087848405174968 | 0.5632249737427648 | 6660 | 0.0 | 8.972238279412572 | 0.6653645814426116 | 0.2733514214073957 | 1487 | 0.7765381975868639 | 0.8797814207650273 | 10.0 | 0.04352544891356614 | 0.484 | 0.9508196721311475 | RUNNING | 0.3846671149966375 | 11.526706209907802 | RUNNING | RUNNING | 0.014098298899208989 | 0.2932780847929701 | 8.904039790149707 | 0.6226565507824554 | 0.3044720914593122 | 0.30447209145931403 | 0.9453551912568307 | 0.3011096166778749 | 0.5327019262693886 | 0.0 | 0.19502732526458913 | 22.0 | 9.0 | mrun_BPIC2013_closed_predef-fe-inductive_20230222-122939.xml | cl5n018 | 
predef-fe-split | predef-fe-split | BPIC2013 closed | 0.11194215775758094 | 0.4482629536918861 | 6660 | 0.0 | 9.929287290875413 | 0.9759398832065485 | 0.7484110806426781 | 1487 | 0.5810029321614456 | 0.7595628415300546 | 20.0 | 0.07020225232907519 | 0.8890000000000003 | 0.907103825136612 | RUNNING | 0.5406859448554135 | 12.100620051674717 | RUNNING | RUNNING | 0.08569592333597514 | 0.42384467303224604 | 9.787709859670334 | 0.7946533827729245 | 0.09336247478143622 | 0.09336247478143912 | 0.8907103825136612 | 0.0873100201748487 | 0.9039409231496132 | 0.0 | 0.2676281033359796 | 44.0 | 17.0 | mrun_BPIC2013_closed_predef-fe-split_20230222-122939.xml | cl5n018 | 
predef-msaprh-fodina | predef-msaprh-fodina | BPIC2013 closed | 0.0 | 0.0 | 6660 | 0.0 | 9.679959403805617 | -0.0 | 0.0 | 1487 | -7.741618901491165E-9 | 0.819672131147541 | 14.0 | 0.0 | 0.0 | 0.9344262295081968 | RUNNING | 0.0 | 12.721417746501238 | RUNNING | RUNNING | 0.0 | -0.0 | 9.679959403805617 | 0.0 | 0.0 | 0.0 | 0.9234972677595629 | 0.0 | -0.0 | 0.0 | 0.0 | 33.0 | 12.0 | mrun_BPIC2013_closed_predef-msaprh-fodina_20230222-122940.xml | cl5n018 | 
predef-msaprh-inductive | predef-msaprh-inductive | BPIC2013 closed | 0.2198051047547946 | 0.7209074504281461 | 6660 | 0.0 | 8.485961785962065 | 0.9967432106419105 | 0.45826159989254606 | 1487 | 0.7372817155500668 | 0.8579234972677596 | 10.0 | 0.04280469223589121 | 0.9900000000000001 | 0.9508196721311475 | RUNNING | 0.3846671149966375 | 11.04042971645729 | RUNNING | RUNNING | 0.012792290200940226 | 0.2932780847929701 | 8.4177632966992 | 0.9871401276882826 | 0.38601210490921145 | 0.38601210490921317 | 0.9453551912568307 | 0.38264963012777403 | 0.5327019262693886 | 0.0 | 0.16635808176858446 | 26.0 | 9.0 | mrun_BPIC2013_closed_predef-msaprh-inductive_20230222-122940.xml | cl5n018 | 
predef-msaprh-split | predef-msaprh-split | BPIC2013 closed | 0.2907328204402185 | 0.5048722092912243 | 6660 | 0.0 | 6.835066003505419 | 0.7048894230040313 | 0.4756356830487931 | 1487 | 0.9443372158951493 | 0.7595628415300546 | 20.0 | 0.1989226757190614 | 0.7130000000000002 | 0.907103825136612 | RUNNING | 0.816408876933423 | 7.668895909283288 | RUNNING | RUNNING | 0.16479364125575255 | 0.7532659686113015 | 6.674985335897719 | 0.5730694637694257 | 0.6188944182918628 | 0.6188944182918626 | 0.8907103825136612 | 0.5919946200403495 | 0.9039409231496132 | 0.0 | 0.5989233728374415 | 44.0 | 17.0 | mrun_BPIC2013_closed_predef-msaprh-split_20230222-122940.xml | cl5n018 | 
predef-rssmt | predef-rssmt | BPIC2013 closed | 0.12317838914704791 | 0.42714815236835724 | 6660 | 0.0 | 10.662074262070456 | 0.021830972082692326 | 0.45117401964018705 | 1487 | RUNNING | 0.5191256830601093 | 38.0 | 0.08211397842302874 | 0.464 | 0.8306010928961749 | RUNNING | 0.16072629455279086 | 13.297441242388746 | RUNNING | RUNNING | 0.05552680962815832 | 0.1640313200176976 | 10.651159013778273 | 0.2544119209525924 | 0.004344989912572483 | 0.004344989912575656 | 0.7923497267759563 | 0.0016550100874243446 | 0.6670456319143508 | 0.0 | 0.4371464464729335 | 88.0 | 31.0 | mrun_BPIC2013_closed_predef-rssmt_20230222-122942.xml | cl5n018 | 
predef-tph09 | predef-tph09 | BPIC2013 closed | 0.5854913832771914 | 0.9019982910951069 | 6660 | 0.0 | 5.529049817564458 | RUNNING | 0.7981581454025635 | 1487 | 0.9477777347626183 | 0.0 | 1588.0 | 0.5211762231896536 | 0.8940000000000017 | 0.0 | RUNNING | 0.8486886348352387 | 5.881702720395253 | RUNNING | RUNNING | 0.5098771900830299 | 0.8991095538285683 | 5.3958181047087175 | 0.8977663424387369 | 0.8387874915938133 | 0.838787491593813 | 0.0 | 0.764813046402152 | RUNNING | 0.0 | 0.8009278504575298 | 3086.0 | 1421.0 | mrun_BPIC2013_closed_predef-tph09_20230222-122943.xml | cl5n018 | 
predef-align-inductive | predef-align-inductive | BPIC2013 incidents | 0.012675435776903544 | 0.3099950166040376 | 65533 | 0.0 | 16.371230330102186 | 0.835616484878956 | 0.0 | 7554 | -6.548361852765083E-9 | 0.9814692256783587 | 12.0 | 0.0 | 1.0 | 0.9933818663136995 | RUNNING | 0.0013238019592268996 | 22.47062869935149 | RUNNING | RUNNING | 0.0 | 0.002185491029308989 | 16.371229314629 | 0.0 | 0.0013238019592333172 | 0.0013238019592268996 | 0.9920582395764395 | 0.0011914217633042098 | 0.1572234155945876 | 0.0 | -0.0 | 28.0 | 10.0 | mrun_BPIC2013_incidents_predef-align-inductive_20230222-125008.xml | cl5n026 | 
predef-align-split | predef-align-split | BPIC2013 incidents | 0.28189077711320604 | 0.49458192950680974 | 65533 | 0.0 | 16.365319323560414 |      | 0.0 | 7554 |      | 0.9662475181998676 | 24.0 | 0.03917022816458832 | 0.0 | 0.986763732627399 |      | 0.0 | 22.46528444149225 |      |      | 0.002383432539791048 | -0.0 | 16.365319323560414 | 0.0 | 6.994405055138486E-15 | 0.0 | 0.9841164791528789 | 0.0 |      | 0.0 | 0.0 | 51.0 | 20.0 | mrun_BPIC2013_incidents_predef-align-split_20230222-125009.xml | cl5n026 | 
predef-aplh-fodina | predef-aplh-fodina | BPIC2013 incidents | 0.0 | 0.0 | 65533 | 0.0 | 16.365319323560414 | -0.0 | 0.0 | 7554 | -6.548361852765083E-9 | 0.9814692256783587 | 12.0 | 0.0 | 0.0 | 0.9933818663136995 | RUNNING | 0.0 | 22.46528444149225 | RUNNING | RUNNING | 0.0 | -0.0 | 16.365319323560414 | 0.0 | 6.994405055138486E-15 | 0.0 | 0.9920582395764395 | 0.0 | -0.0 | 0.0 | 0.0 | 28.0 | 10.0 | mrun_BPIC2013_incidents_predef-aplh-fodina_20230222-124940.xml | cl5n026 | 
predef-aplh-inductive | predef-aplh-inductive | BPIC2013 incidents | 0.16511207594956542 | 0.5468385553752796 | 65533 | 0.0 | 16.424604543328584 | 0.9964434931237764 | 1.0 | 7554 | 0.4197618988385905 | 0.9814692256783587 | 12.0 | 0.05353091994465288 | 0.8880000000000001 | 0.9933818663136995 | RUNNING | 0.006354249404289118 | 22.506464345446314 | RUNNING | RUNNING | 0.054511028183839974 | 0.011843175169924556 | 16.424587099443446 | 0.8753684429760911 | 0.0037799841143826285 | 0.0037799841143764897 | 0.9920582395764395 | 0.00285332274291766 | 0.8816989651358932 | 0.0 | 0.3511253438227923 | 28.0 | 10.0 | mrun_BPIC2013_incidents_predef-aplh-inductive_20230222-125006.xml | cl5n026 | 
predef-aplh-split | predef-aplh-split | BPIC2013 incidents | 0.33661459295357105 | 0.560713620300813 | 65533 | 0.0 | 16.85997992087352 | 0.10092207524011218 | 0.2667460441152054 | 7554 | RUNNING | 0.9662475181998676 | 24.0 | 0.15302225654339624 | 0.08600000000000001 | 0.986763732627399 | RUNNING | 0.3563674874238814 | 22.198469433093276 | RUNNING | RUNNING | 0.06252929508223758 | 0.2265842059792288 | 16.78012470383442 | 0.06515161895576171 | 0.03170664548585489 | 0.03170664548583532 | 0.9841164791528789 | 0.029853322742917663 | 0.8157521972726631 | 0.0 | 0.3799175300831905 | 51.0 | 20.0 | mrun_BPIC2013_incidents_predef-aplh-split_20230222-124942.xml | cl5n026 | 
predef-aprh-fodina | predef-aprh-fodina | BPIC2013 incidents | 0.0 | 0.0 | 65533 | 0.0 | 16.365319323560414 | -0.0 | 0.0 | 7554 | -6.548361852765083E-9 | 0.9814692256783587 | 12.0 | 0.0 | 0.0 | 0.9933818663136995 | RUNNING | 0.0 | 22.46528444149225 | RUNNING | RUNNING | 0.0 | -0.0 | 16.365319323560414 | 0.0 | 6.994405055138486E-15 | 0.0 | 0.9920582395764395 | 0.0 | -0.0 | 0.0 | 0.0 | 28.0 | 10.0 | mrun_BPIC2013_incidents_predef-aprh-fodina_20230222-124945.xml | cl5n026 | 
predef-aprh-inductive | predef-aprh-inductive | BPIC2013 incidents | 0.173961393129278 | 0.5337193604014944 | 65533 | 0.0 | 16.3782381183884 | 0.9941181405346032 | 1.0 | 7554 | 0.40889214813453645 | 0.9814692256783587 | 12.0 | 0.0489072691979083 | 0.821 | 0.9933818663136995 | RUNNING | 0.0013238019592268996 | 22.476905530569354 | RUNNING | RUNNING | 0.04996312022018158 | 0.0049971019938066935 | 16.378234795970936 | 0.854952105278716 | 0.0027799841143827386 | 0.0027799841143764893 | 0.9920582395764395 | 0.0019857029388403494 | 0.8816989651358932 | 0.0 | 0.307373374092007 | 28.0 | 10.0 | mrun_BPIC2013_incidents_predef-aprh-inductive_20230222-124947.xml | cl5n026 | 
predef-aprh-split | predef-aprh-split | BPIC2013 incidents | 0.33661459295357105 | 0.560713620300813 | 65533 | 0.0 | 16.85997992087352 | 0.10092207524011218 | 0.2667460441152054 | 7554 | RUNNING | 0.9662475181998676 | 24.0 | 0.15302225654339624 | 0.08600000000000001 | 0.986763732627399 | RUNNING | 0.3563674874238814 | 22.198469433093276 | RUNNING | RUNNING | 0.06259213123997394 | 0.2265842059792288 | 16.78012470383442 | 0.06515161895576171 | 0.03170664548585489 | 0.03170664548583532 | 0.9841164791528789 | 0.029853322742917663 | 0.8157521972726631 | 0.0 | 0.3799175300831905 | 51.0 | 20.0 | mrun_BPIC2013_incidents_predef-aprh-split_20230222-124949.xml | cl5n026 | 
predef-bce-fodina | predef-bce-fodina | BPIC2013 incidents | 0.0 | 0.0 | 65533 | 0.0 | 16.365319323560414 | -0.0 | 0.0 | 7554 | -6.548361852765083E-9 | 0.9801455989410987 | 12.0 | 0.0 | 0.0 | 0.9933818663136995 | RUNNING | 0.0 | 22.46528444149225 | RUNNING | RUNNING | 0.0 | -0.0 | 16.365319323560414 | 0.0 | 6.994405055138486E-15 | 0.0 | 0.9920582395764395 | 0.0 | -0.0 | 0.0 | 0.0 | 30.0 | 10.0 | mrun_BPIC2013_incidents_predef-bce-fodina_20230222-124950.xml | cl5n026 | 
predef-bce-inductive | predef-bce-inductive | BPIC2013 incidents | 0.00428009591201633 | 0.04804261079200953 | 65533 | 0.0 | 16.393221163537095 | 0.010730780411071684 | 0.3011156847042955 | 7554 | 0.2588710927144896 | 0.9808074123097287 | 12.0 | 0.006411993106805663 | 0.008 | 0.9933818663136995 | RUNNING | 0.0013238019592268996 | 22.491695760388183 | RUNNING | RUNNING | 0.01676274258968668 | 0.0049971019938066935 | 16.39321794370381 | 0.012820715114645519 | 0.0027799841143961723 | 0.0027799841143764893 | 0.9920582395764395 | 0.0019857029388403494 | 0.8816989651358932 | 0.0 | 0.307373374092007 | 29.0 | 10.0 | mrun_BPIC2013_incidents_predef-bce-inductive_20230222-124952.xml | cl5n026 | 
predef-bce-split | predef-bce-split | BPIC2013 incidents | 0.3367701057537415 | 0.5608765326725317 | 65533 | 0.0 | 16.86967789541702 | 0.10092207524011218 | 0.2562905796898148 | 7554 | RUNNING | 0.9649238914626075 | 24.0 | 0.1465265802419281 | 0.08599999999999998 | 0.986763732627399 | RUNNING | 0.35292560232989145 | 22.219919589815905 | RUNNING | RUNNING | 0.05792871026015699 | 0.2229813451975665 | 16.789362682581928 | 0.06518005861395049 | 0.030706645485855 | 0.03070664548583532 | 0.9841164791528789 | 0.028853322742917662 | 0.8157521972726631 | 0.0 | 0.3648668895370691 | 53.0 | 20.0 | mrun_BPIC2013_incidents_predef-bce-split_20230222-124953.xml | cl5n026 | 
predef-fe-fodina | predef-fe-fodina | BPIC2013 incidents | 0.0 | 0.0 | 65533 | 0.0 | 16.365319323560414 | -0.0 | 0.0 | 7554 | -6.548361852765083E-9 | 0.9808074123097287 | 12.0 | 0.0 | 0.0 | 0.9933818663136995 | RUNNING | 0.0 | 22.46528444149225 | RUNNING | RUNNING | 0.0 | -0.0 | 16.365319323560414 | 0.0 | 6.994405055138486E-15 | 0.0 | 0.9920582395764395 | 0.0 | -0.0 | 0.0 | 0.0 | 29.0 | 10.0 | mrun_BPIC2013_incidents_predef-fe-fodina_20230222-124955.xml | cl5n026 | 
predef-fe-inductive | predef-fe-inductive | BPIC2013 incidents | 0.22721416311028106 | 0.44575450661363086 | 65533 | 0.0 | 16.64743141309353 | 0.7873666111960907 | 0.2691758927366454 | 7554 | 0.6288761321598408 | 0.9834546657842489 | 12.0 | 0.08598321074461787 | 0.4020000000000001 | 0.9933818663136995 | RUNNING | 0.251919512840879 | 22.224469375934657 | RUNNING | RUNNING | 0.0733984956581987 | 0.14705662909884226 | 16.61437917342824 | 0.3289418569247831 | 0.03916282764100443 | 0.0391628276409849 | 0.9920582395764395 | 0.03677998411437648 | 0.8816989651358932 | 0.0 | 0.25418639188344716 | 25.0 | 10.0 | mrun_BPIC2013_incidents_predef-fe-inductive_20230222-124956.xml | cl5n026 | 
predef-fe-split | predef-fe-split | BPIC2013 incidents | 0.33671111537406034 | 0.5607077798903488 | 65533 | 0.0 | 16.85997992087352 | 0.10092207524011218 | 0.2667460441152054 | 7554 | RUNNING | 0.9662475181998676 | 24.0 | 0.11522561547538747 | 0.08600000000000001 | 0.986763732627399 | RUNNING | 0.3563674874238814 | 22.198469433093276 | RUNNING | RUNNING | 0.07393669508391201 | 0.2265842059792288 | 16.78012470383442 | 0.06515161895576171 | 0.03170664548585489 | 0.03170664548583532 | 0.9841164791528789 | 0.029853322742917663 | 0.8157521972726631 | 0.0 | 0.3799175300831905 | 51.0 | 20.0 | mrun_BPIC2013_incidents_predef-fe-split_20230222-124957.xml | cl5n026 | 
predef-msaprh-fodina | predef-msaprh-fodina | BPIC2013 incidents | 0.0 | 0.0 | 65533 | 0.0 | 16.365319323560414 | -0.0 | 0.0 | 7554 | -6.548361852765083E-9 | 0.9814692256783587 | 12.0 | 0.0 | 0.0 | 0.9933818663136995 | RUNNING | 0.0 | 22.46528444149225 | RUNNING | RUNNING | 0.0 | -0.0 | 16.365319323560414 | 0.0 | 6.994405055138486E-15 | 0.0 | 0.9920582395764395 | 0.0 | -0.0 | 0.0 | 0.0 | 28.0 | 10.0 | mrun_BPIC2013_incidents_predef-msaprh-fodina_20230222-124959.xml | cl5n026 | 
predef-msaprh-inductive | predef-msaprh-inductive | BPIC2013 incidents | 0.3107877437125855 | 0.70346302209659 | 65533 | 0.0 | 15.991887393513831 | 0.9550370324468986 | 0.2166163067706948 | 7554 | 0.6588386778100689 | 0.9814692256783587 | 12.0 | 0.1901944875335827 | 0.7380000000000001 | 0.9933818663136995 | RUNNING | 0.2531109346041832 | 21.548068020475622 | RUNNING | RUNNING | 0.13518920118040104 | 0.15196948277885103 | 15.958164943037477 | 0.6562577195597655 | 0.17454937781308766 | 0.17454937781307917 | 0.9920582395764395 | 0.17123987291501191 | 0.8816989651358932 | 0.0 | 0.1497336389995203 | 28.0 | 10.0 | mrun_BPIC2013_incidents_predef-msaprh-inductive_20230222-125000.xml | cl5n026 | 
predef-msaprh-split | predef-msaprh-split | BPIC2013 incidents | 0.36940024132208893 | 0.5443681027907061 | 65533 | 0.0 | 15.347683670886562 | 0.5653277810947244 | 0.42187321939685335 | 7554 | 0.739378941877501 | 0.9662475181998676 | 24.0 | 0.1691066022581918 | 0.36200000000000004 | 0.986763732627399 | RUNNING | 0.5103256552819698 | 20.016873937140748 | RUNNING | RUNNING | 0.07640406741898648 | 0.3624847832582694 | 15.197006983818595 | 0.29928334015992053 | 0.12492851469422117 | 0.1249285146942017 | 0.9841164791528789 | 0.12122186920836639 | 0.8157521972726631 | 0.0 | 0.42894583678874315 | 51.0 | 20.0 | mrun_BPIC2013_incidents_predef-msaprh-split_20230222-125002.xml | cl5n026 | 
predef-rssmt | predef-rssmt | BPIC2013 incidents | 0.08387471200221681 | 0.2383137204286811 | 65533 | 0.0 | 16.54556777556401 | 0.5445167496094125 | -0.0 | 7554 | RUNNING | 0.9318332230311053 | 46.0 | 0.055302246045972954 | 0.007 | 0.9755129053606882 | RUNNING | 0.06936722266348955 | 22.520074089976927 | RUNNING | RUNNING | 0.021916198994921816 | 0.05455000693181016 | 16.54069275277307 | 0.01400154466057853 | 0.007000000000019768 | 0.007 | 0.9695565850430179 | 0.00686761980407731 | 0.2901544337469962 | 0.0 | -0.0 | 103.0 | 37.0 | mrun_BPIC2013_incidents_predef-rssmt_20230222-125005.xml | cl5n026 | 
